Date,Title,Sentiment
2010-12-01,Labor-Intensive U.S. Fruit and Vegetable Industry Competes in a Global Market - usda.gov,negative
2000-11-10,Gold futures prices close lower - MarketWatch,negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2009-02-24,"FRB: Monetary Policy Report, February 24, 2009 - Part 3: Monetary Policy in 2008 and Early 2009 - Federal Reserve",negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2024-06-06,Biden marks D-Day's 80th anniversary with speech in Normandy - Axios,negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2009-04-19,(Green) bamboo shoots? - Council on Foreign Relations,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2009-03-01,Agricultural Commodity Price Spikes in the 1970s and 1990s: Valuable Lessons for Today - usda.gov,negative
2010-11-16,"Stocks Plunge on Asian Inflation, Europe Fears - CBS News",negative
2010-09-21,"CNNMoney.com Market Report - Sep. 21, 2010 - CNN",positive
2024-03-19,Stock market today: Nasdaq surges to lead stocks higher with Fed meeting on deck - Yahoo Finance,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-05-05,FOREX: Euro Volatility Likely Amid Mixed Cues Ahead of ECB Rate Decision - Marriott Intl (NASDAQ:MAR) - Benzinga,negative
2011-06-10,"Finance & Development, June 2011 - Esprit de Currency - International Monetary Fund",positive
2008-11-03,Golden era of high economic growth is over - The Economic Times,positive
2008-10-13,Commodity Prices Tumble - The New York Times,positive
2009-03-01,Agricultural Commodity Price Spikes in the 1970s and 1990s: Valuable Lessons for Today - usda.gov,negative
2009-11-06,Unemployment Rises Above 10 Percent for the First Time in 26 Years - Center For American Progress,negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2008-04-01,Stocks surge 391 points on positive economic news - Daily Breeze,positive
2009-03-08,Dollar skyrockets as bailout spurs demand - Hurriyet Daily News,negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2009-06-19,FRB: Finance and Economics Discussion Series: Screen Reader Version -Whither the Liquidity Effect: The impact of ... - Federal Reserve,negative
2008-07-11,FRB: Finance and Economics Discussion Series: Screen Reader Version - The U.S. Teasury Yield Curve: 1961 to the ... - Federal Reserve,positive
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2024-06-05,Court Strikes Down S.E.C.'s Fee Disclosure Rule for Funds - The New York Times,positive
2010-06-16,Bullish Signals - Benzinga,negative
2010-01-11,"Stocks in the News: Alcoa, Citigroup, Ford - Yahoo! Voices",positive
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2000-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2000 - Federal Reserve",positive
2011-10-13,Explaining the Drop in the Copper Price | Gold News - BullionVault,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2009-06-19,FRB: Finance and Economics Discussion Series: Screen Reader Version -Whither the Liquidity Effect: The impact of ... - Federal Reserve,negative
2009-10-12,"Oil, fuel prices jump as temperatures fall - LA Daily News",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2011-08-08,The global saving glut will hold bond yields down - CEPR,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2024-04-12,"Top Stock Movers Now: JPMorgan, Intel, Zoetis, and More - Investopedia",positive
2024-06-05,Analysts predict myeloma market will hit $33B by 2030—and tip one company to take the lion's share - FiercePharma,positive
2009-10-20,Will Credit Market Uncertainties Hamper Recovery? - Malcolm H. Kerr Carnegie Middle East Center - Carnegie Endowment for International Peace,negative
2011-05-11,European stocks edge higher on earnings; DAX up 0.5% - Benzinga,positive
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2024-06-04,DELFI Diagnostics Announces Equity Investment from the Merck Global Health Innovation Fund to Accelerate DELFI's ... - PR Newswire,negative
2010-02-05,Stocks Tumble Amid Recovery Doubts - 코리아타임스,negative
2008-08-15,Sterling: Pound slumps against dollar as analysts predict UK rate cuts and recession - The Guardian,negative
2023-12-18,Key Facts about the Uninsured Population - KFF,negative
2000-04-17,"Blue Chips rally Wall St. - Apr. 17, 2000 - CNN",positive
2010-01-13,Google Warns of China Exit Over Hacking - The Wall Street Journal,negative
2010-06-15,"The Buzz: Why China keeps on buying U.S. debt - Jun. 15, 2010 - CNN",negative
2007-07-09,U.S. Stocks Mixed As Techs Fall Ahead Of Earnings - CBS News,negative
2009-05-15,Eurozone contracts at record pace in Q1 - Hurriyet Daily News,negative
2007-07-18,"FRB: Monetary Policy Report, July 18, 2007 - Part 2: Economic and Financial Developments in 2007 - Federal Reserve",positive
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2005-02-16,"FRB: Monetary Policy Report to the Congress, February 16, 2005 - Federal Reserve",positive
2024-06-03,"Exclusive: JPMorgan payments chief Georgakopoulos to leave, according to memo - Reuters",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-09-26,An Examination of U.S. Dollar Declines - Liberty Street Economics - Liberty Street Economics -,negative
2009-03-11,US stocks rally on optimistic outlook - Hurriyet Daily News,positive
2011-08-29,Europe's Big Mistake - The New Yorker,positive
2000-02-17,"FRB: Humphrey-Hawkins Report, February 17, 2000 - Federal Reserve",positive
2009-05-20,"Developments in the Global Economy, May, 20, 2009 - Carnegie Russia Eurasia Center - Carnegie Endowment for International Peace",negative
2009-07-07,Crude falls below $63 in extended sell-off - ABC News,negative
2010-12-15,"Joy Global (JOYG) - Solid Results, Good Outlook - Benzinga",negative
2009-04-23,A glimmer of hope? - The Economist,negative
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2024-06-04,Loblaw: Why Canadians are angry with their biggest supermarket - BBC.com,negative
2009-01-29,House price falls continue into 2009 - The Guardian,negative
2009-08-03,"CNNMoney.com Market Report - Aug. 3, 2009 - CNN",positive
2011-08-05,S.& P. Downgrades Debt Rating of U.S. for the First Time (Published 2011) - The New York Times,negative
2008-02-27,China in Transition「The Chinese Currency Strengthening Despite Rising Inflation - A sharp contrast between the ... - rieti.go.jp,negative
2024-06-06,Patriot preps affordable 14 GB/s PCIe Gen5 SSD — Maxiotek controller and YMTC 3D NAND - Tom's Hardware,negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2001-03-29,Most stock averages slide - MarketWatch,negative
2008-03-19,U.S. Stocks End Sharply Down In Tracking Commodities - CBS News,negative
2011-01-18,Rising prices: 'The cost of food has rocketed' - BBC.com,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2024-06-04,DELFI Diagnostics Announces Equity Investment from the Merck Global Health Innovation Fund to Accelerate DELFI's ... - PR Newswire,negative
2024-06-06,Patriot preps affordable 14 GB/s PCIe Gen5 SSD — Maxiotek controller and YMTC 3D NAND - Tom's Hardware,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-01-01,"Gold Weekly Fundamental Analysis April 2-6, 2012, Forecast | FXEmpire - FX Empire",negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2008-10-13,Commodity Prices Tumble - The New York Times,positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2009-01-30,"Why the Merrill - Bank of America deal has been a disaster - Jan. 30, 2009 - CNN",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2008-03-27,"When rates fall, commodities rise - The Globe and Mail",negative
2009-03-01,Agricultural Commodity Price Spikes in the 1970s and 1990s: Valuable Lessons for Today - usda.gov,negative
2002-10-04,"Fresh round of profit concerns wreaks stock havoc Friday - Oct. 4, 2002 - CNN",negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2009-07-30,Profit Dropped 66% in Quarter at Exxon Mobil - The New York Times,positive
2010-09-23,Singapore based group takes over New Zealand dairy farms in Uruguay - MercoPress,positive
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2010-11-01,The Greek Crisis: Argentina Revisited? - San Francisco Fed - Federal Reserve Bank of San Francisco,negative
2009-10-20,Will Credit Market Uncertainties Hamper Recovery? - Malcolm H. Kerr Carnegie Middle East Center - Carnegie Endowment for International Peace,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2024-03-08,How China Came to Dominate the World in Solar Energy - The New York Times,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-11-29,Tuck School of Business | Taking Stock - Tuck School of Business,positive
2009-01-26,F.D.R’s Example Offers Lessons for Obama - The New York Times,negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2008-09-15,Wall St. in Worst Loss Since '01 Despite Reassurances by Bush (Published 2008) - The New York Times,negative
2024-06-05,Analysts predict myeloma market will hit $33B by 2030—and tip one company to take the lion's share - FiercePharma,positive
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2010-12-11,"Post-Meltdown, Banks Still Rule Derivatives Trade - The New York Times",negative
2007-07-18,"FRB: Monetary Policy Report, July 18, 2007 - Part 2: Economic and Financial Developments in 2007 - Federal Reserve",positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2001-02-13,"FRB: Monetary Policy Report to the Congress, February 13, 2001 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-03,"Exclusive: JPMorgan payments chief Georgakopoulos to leave, according to memo - Reuters",negative
2000-02-17,"FRB: Humphrey-Hawkins Report, February 17, 2000 - Federal Reserve",positive
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2009-05-28,Kazakh banker in hiding as defaults punish all investors - Hurriyet Daily News,negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2011-08-18,"Bond yields drop as 10-year hits record low - Aug. 18, 2011 - CNN",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2009-06-22,Angelo's Ashes - How Countrywide Crumbled - The New Yorker,negative
2000-02-17,"FRB: Humphrey-Hawkins Report, February 17, 2000 - Federal Reserve",positive
2010-06-08,Bargaining Power Grows for Striking Chinese Workers - The New York Times,negative
2009-12-29,"In Emerging Markets, Rapid Growth and Hints of Uncertainty - The New York Times",positive
2011-04-28,Metal prices | Apr 30th 2011 Edition - The Economist,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2010-02-05,"Stocks tumble on worries about jobs, European debt - The Morning Journal",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-04,Standard Chartered: UK bank accused of helping to fund terrorists - BBC.com,negative
2005-11-30,November 2005 - Crossing Wall Street,negative
2011-12-15,How Apple's iPhone and Google's Android Left BlackBerry in the Dust | TIME.com - business.time.com,positive
2009-02-24,"FRB: Monetary Policy Report, February 24, 2009 - Part 3: Monetary Policy in 2008 and Early 2009 - Federal Reserve",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-05-28,Italy Is About To Be Smashed By A Wave Of Debt Maturities Worse Than Greece - Business Insider,negative
2010-03-04,Archived - Budget 2010 - Budget Plan: Chapter 2 - Recent Economic Developments and Prospects - budget.canada.ca,negative
2004-12-01,The Decline of the U.S. Dollar - Knowledge at Wharton - Knowledge@Wharton,negative
2008-07-11,FRB: Finance and Economics Discussion Series: Screen Reader Version - The U.S. Teasury Yield Curve: 1961 to the ... - Federal Reserve,positive
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2005-03-24,Investors riot at Karachi stock market - Al Jazeera English,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2011-03-18,Japan disaster: G7 intervene to control yen rise - BBC.com,positive
2011-12-28,"2011: Gold, silver touch all-time highs amid economic turmoil and rising inflation - The Economic Times",negative
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2024-06-05,Court Strikes Down S.E.C.'s Fee Disclosure Rule for Funds - The New York Times,positive
2010-02-25,"For new homes, sales hit new low | Arkansas Democrat Gazette - Arkansas Online",positive
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2011-04-06,Brent crude shoots above $123 a barrel - RTE.ie,negative
2009-04-27,"Stocks, grains and peso retreat on swine flu fear - Hurriyet Daily News",negative
2010-07-01,Flight to Safety and U.S. Treasury Securities | St. Louis Fed - Federal Reserve Bank of St. Louis,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-04-20,"Dollar hits 15-month low against euro - Apr. 20, 2011 - CNN",negative
2008-07-15,"Dollar sinks to record low against the euro - Jul. 15, 2008 - CNN",negative
2009-07-23,Confidence in Obama Lifts U.S. Image Around the World - Pew Research Center,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2009-12-03,Tough Criticism for Bernanke - PBS NewsHour,negative
2011-08-04,Stock markets plunge - Thursday 4 August 2011 | Business | theguardian.com - The Guardian,negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2011-01-27,The Future of the Global Muslim Population - Pew Research Center,negative
2000-02-17,"FRB: Humphrey-Hawkins Report, February 17, 2000 - Federal Reserve",positive
2011-07-29,"Real GDP still below Pre-Recession Peak, Chicago PMI declines, Consumer Sentiment Weak - Calculated Risk",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2004-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2004 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-07-02,Vikram Pandit's payouts climb towards $200 million - The Economic Times,positive
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2008-06-12,"U.S. Stocks Rally As Oil, Retail Sales Outweigh Lehman News - CBS News",positive
2003-03-20,Fiscal 2003 Deficit Has Hit $193.9 Billion - The Washington Post,positive
2007-11-01,What are the possible causes and consequences of higher oil prices on the overall economy? - San Francisco Fed - Federal Reserve Bank of San Francisco,negative
2010-09-01,World Sugar Price Volatility Intensified by Market and Policy Factors - usda.gov,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2008-04-02,Emerging Markets: Is It Time to Cash In? - Knowledge@Wharton,negative
2010-02-04,"CNNMoney.com Market Report - Feb. 4, 2010 - CNN",positive
2011-08-09,Nikkei down after Wall Street plunge - CNN International,negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2011-08-29,Europe's Big Mistake - The New Yorker,positive
2011-03-16,"Japan stocks may not be a buy just yet - The Buzz - Mar. 16, 2011 - CNN",positive
2010-02-03,Quality on the Line: The Fallout from Toyota's Recall - Knowledge@Wharton,negative
2008-01-16,Dow Industrials Rise As Commodities Dip; Tech Shares Stuck In Red - CBS News,positive
2009-11-10,Capital Flows to Emerging Markets Resurgent - Carnegie Endowment for International Peace,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2007-07-18,"FRB: Monetary Policy Report, July 18, 2007 - Part 1: Overview: Monetary Policy and the Economic Outlook - Federal Reserve",positive
2008-01-23,Asian Markets Ease Higher After Losses - The New York Times,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2009-03-04,Job Cuts Keep Coming—Is Your Firm On the List? - CNBC,negative
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2009-05-29,MARKET WATCH: Crude price tops $65/bbl - Oil & Gas Journal,negative
2007-03-06,"The Euro: Ever More Global - Finance & Development, March 2007 - International Monetary Fund",positive
2011-08-04,Stocks Plunge on Fears of Global Turmoil - The New York Times,negative
2024-06-05,Court Strikes Down S.E.C.'s Fee Disclosure Rule for Funds - The New York Times,positive
2011-05-05,Crude Oil Falls Below $100 a Barrel - The New York Times,negative
2010-02-04,"CNNMoney.com Market Report - Feb. 4, 2010 - CNN",positive
2011-11-26,"Half Stocks, Half Bonds: A Solution for Turbulent Times - The New York Times",negative
2011-01-25,Global Financial Stability Report (GFSR) -- Market Update -- January 2011 - International Monetary Fund,positive
2011-12-28,"2011: Gold, silver touch all-time highs amid economic turmoil and rising inflation - The Economic Times",negative
2011-03-16,Wild Moves in Yen; Best Move for Japan is to Not Intervene; Yen Hits Record High; Carry Trade Blows Up - Mish Talk,negative
2011-08-04,"Market Report - Aug. 4, 2011 - CNNMoney - CNN",positive
2008-10-13,Commodity Prices Tumble - The New York Times,positive
2010-06-29,Today's Unemployment Crisis by the Numbers - Center For American Progress,positive
2000-01-27,The ECB heads for turbulence - The Economist,negative
2000-03-17,"Nasdaq resumes spotlight - Mar. 17, 2000 - CNN",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2008-11-26,Death of a Megadeal: BHP Ends Its Pursuit of Rio - The Wall Street Journal,negative
2010-02-27,"Warren Buffett: ""When It's Raining Gold, Reach For a Bucket"" - CNBC",negative
2009-06-12,The Parabolic Yield Curve | Gold News - BullionVault,negative
2005-02-08,Deficit optimism lifts dollar vs. yen - MarketWatch,positive
2006-05-09,Dollar broadly lower ahead of Fed - MarketWatch,negative
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2008-10-13,Commodity Prices Tumble - The New York Times,positive
2009-03-01,Agricultural Commodity Price Spikes in the 1970s and 1990s: Valuable Lessons for Today - usda.gov,negative
2008-10-06,"Dow drops below 10,000 as world stocks plunge - ABC News",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-09-23,Combating African Currency Volatility from the West's Debt Crisis | Brookings - Brookings Institution,negative
2011-12-29,"Will stock markets rebound in 2012? - BusinessToday - Issue Date: Jan 31, 2012 - Business Today",positive
2011-04-20,Gold and Silver Prices Surging - The New York Times,indecisive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2000-03-27,"Dow hit by Microsoft - Mar. 27, 2000 - CNN",positive
2009-10-20,Will Credit Market Uncertainties Hamper Recovery? - Malcolm H. Kerr Carnegie Middle East Center - Carnegie Endowment for International Peace,negative
2011-01-12,Stocks gain on Portugal debt sale - Al Jazeera English,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2009-12-29,"In Emerging Markets, Rapid Growth and Hints of Uncertainty - The New York Times",positive
2007-03-06,"The Euro: Ever More Global - Finance & Development, March 2007 - International Monetary Fund",positive
2010-05-03,Germany to Loan Debt-Ridden Greece $29.6B - CBS News,negative
2005-01-13,"Does ""Muslim"" Turkey Belong in ""Christian"" Europe? - Pew Research Center",negative
2011-10-23,Motorcycle company exemplifies ROC military spirit - Taiwan Today,negative
2003-07-15,"FRB: Monetary Policy Report to the Congress, July 15, 2003 - Federal Reserve",positive
2007-07-18,"FRB: Monetary Policy Report, July 18, 2007 - Part 2: Economic and Financial Developments in 2007 - Federal Reserve",positive
2010-11-05,"Oil, Silver, Gold, Copper, Cotton, Sugar, Arabic Coffee all hit multi-year highs - Proactive Investors USA",negative
2000-12-01,What makes Treasury bill rates rise and fall? What effect does the economy have on T-Bill rates? - Federal Reserve Bank of San Francisco,negative
2006-10-25,"Fedholds rates steady at 5.25 percent - Oct. 25, 2006 - CNN",negative
2010-05-10,EU and IMF agree 750 billion-euro fund for crisis-hit eurozone members - FRANCE 24 English,positive
2009-03-01,Agricultural Commodity Price Spikes in the 1970s and 1990s: Valuable Lessons for Today - usda.gov,negative
2011-10-13,Explaining the Drop in the Copper Price | Gold News - BullionVault,negative
2010-09-27,Shell increases oil trade with Iran – despite sanctions - The Guardian,positive
2011-08-25,Gold prices plunge - Pueblo Chieftain,negative
2003-01-01,How did the Fed change its approach to monetary policy in the late 1970s and early 1980s? - San Francisco Fed - Federal Reserve Bank of San Francisco,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-11-05,Europe’s Two Years of Denials Trapped Greece - The New York Times,positive
2007-02-01,Taming China's Dragon Market | TIME - TIME,negative
2011-02-09,Nissan Quarterly Profit Jumps 78 Percent - CBS News,positive
2011-12-28,"2011: Gold, silver touch all-time highs amid economic turmoil and rising inflation - The Economic Times",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2009-05-07,New unemployment claims drop to lowest in 14 weeks - ABC News,negative
2010-01-29,January 2010 - Dividend Growth Investor,positive
2024-06-03,"Exclusive: JPMorgan payments chief Georgakopoulos to leave, according to memo - Reuters",negative
2011-05-24,U.S. stock futures higher ahead of housing data; Dow up 0.2% - Benzinga,positive
2011-12-12,An Alarming Greek Contingency: What if It Drops the Euro? - The New York Times,negative
2011-09-30,"Market Report - Sep. 30, 2011 - CNNMoney - CNN",positive
2010-06-02,The Euro Crisis: A Threat to the U.S. Economy - Carnegie Endowment for International Peace,positive
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2010-05-12,"FOREX, COMMODITIES, STOCKS OUTLOOK May 12th: Cliff’s 2 Minute Drill 11:30 GMT - Morgan Stanley (NYSE:MS) - Benzinga",positive
2005-12-30,Do Oil Futures Prices Help Predict Future Oil Prices? - San Francisco Fed - Federal Reserve Bank of San Francisco,negative
2011-09-21,"Silver Price Breaks from Gold, Platinum by Rising - International Business Times",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2004-04-29,A rare bird - The Economist,negative
2011-08-08,Debt crisis sends financial markets into turmoil – Monday 8 August 2011 - The Guardian,negative
2010-05-17,Dow recovers from 184-point drop - San Bernardino County Sun,positive
2009-03-01,Agricultural Commodity Price Spikes in the 1970s and 1990s: Valuable Lessons for Today - usda.gov,negative
2003-03-21,"Bombs fall, stocks rise - Mar. 21, 2003 - CNN",negative
2024-05-15,Bitcoin-Proxy MicroStrategy Added to MSCI World Stock Index - Yahoo Finance,negative
2024-06-05,Deere: 120 workers laid off at Moline plant - KWQC,negative
2003-01-21,The challenge of uncertainty - The Economist,negative
2009-10-27,The Global Recovery Continues to Build - Carnegie Europe - Carnegie Endowment for International Peace,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2009-03-01,Agricultural Commodity Price Spikes in the 1970s and 1990s: Valuable Lessons for Today - usda.gov,negative
2009-08-05,UK’s Lloyds bank posts $6.8bn loss - Al Jazeera English,negative
2002-10-04,"Fresh round of profit concerns wreaks stock havoc Friday - Oct. 4, 2002 - CNN",negative
2004-07-16,Nasdaq ends at two-month nadir - MarketWatch,negative
2008-10-16,Yen Carry Trade Unwinds | Gold News - BullionVault,negative
2008-10-13,Commodity Prices Tumble - The New York Times,positive
